p1_class,p1_hp,p1_ac,p1_avg_save,p2_class,p2_hp,p2_ac,p2_avg_save,p3_class,p3_hp,p3_ac,p3_avg_save,p4_class,p4_hp,p4_ac,p4_avg_save,num_of_monsters,monster_name,monster_cr,monster_ac,monster_hp,monster_type,dificulty,players_level
Barbarian,16,17,2,Wizzard,17,10,2,Monk,18,10,2,Druid,15,15,2,2,Allosaurus,2.0,13,51,beast,0.34048565753037213,2
Fighter,56,17,3,Fighter,42,17,3,Wizzard,28,15,3,Druid,44,11,3,3,Green Dragon Wyrmling,2.0,17,38,dragon,0.8492277992277991,5
Druid,26,14,3,Artificer,20,12,3,Ranger,27,14,3,Rogue,25,14,3,4,Shadow Mastiff,2.0,12,33,monstrosity,0.9613289722843862,3
Bard,6,12,2,Ranger,11,15,2,Fighter,9,17,2,Artificer,6,14,2,1,Rhinoceros,2.0,11,45,beast,0.7611968744044215,1
Sorcerer,25,12,3,Druid,23,13,3,Druid,26,13,3,Artificer,29,16,3,2,Hook Horror,3.0,15,75,monstrosity,0.5739576516786518,4
Sorcerer,16,11,3,Bard,30,16,3,Warlock,36,15,3,Wizzard,25,15,3,10,Worg,0.5,13,26,monstrosity,0.0,4
Barbarian,18,13,2,Sorcerer,13,13,2,Barbarian,26,12,2,Ranger,15,17,2,1,Flameskull,4.0,13,40,undead,0.7455881448687205,2
Rogue,31,12,3,Paladin,36,18,3,Artificer,33,16,3,Sorcerer,15,14,3,1,Ghost,4.0,11,45,undead,0.9933723183831136,4
Paladin,10,15,2,Bard,4,16,2,Ranger,10,16,2,Bard,8,16,2,10,Magmin,0.5,14,9,elemental,0.0,1
Barbarian,27,13,3,Warlock,18,13,3,Druid,21,15,3,Sorcerer,16,11,3,4,Duergar Stone Guard,2.0,18,39,humanoid,0.0,3
Warlock,36,12,3,Cleric,29,13,3,Fighter,37,19,3,Wizzard,23,11,3,3,Lizard Queen,4.0,15,78,humanoid,0.0,4
Artificer,31,14,3,Barbarian,46,14,3,Sorcerer,27,10,3,Fighter,34,15,3,2,Tlincalli,5.0,15,85,monstrosity,0.8712521828149448,4
Cleric,22,13,3,Paladin,25,14,3,Artificer,25,13,3,Rogue,20,15,3,2,Giant Scorpion,3.0,15,52,beast,0.1789637305699482,3
Monk,21,15,3,Sorcerer,25,10,3,Fighter,32,13,3,Paladin,25,18,3,2,Cave Bear,2.0,12,42,beast,0.6913338328962157,3
Barbarian,21,17,2,Sorcerer,15,11,2,Rogue,10,11,2,Warlock,12,12,2,10,Mule,0.125,10,11,beast,0.39011428571428575,2
Paladin,34,17,3,Druid,30,14,3,Rogue,37,17,3,Ranger,41,12,3,2,Spirit Naga,8.0,15,75,monstrosity,0.21295936562893875,4
Paladin,15,15,2,Artificer,17,12,2,Ranger,19,12,2,Druid,15,11,2,10,Tribal Warrior,0.125,12,11,humanoid,0.0,2
Ranger,10,13,2,Bard,11,14,2,Ranger,8,12,2,Bard,7,16,2,10,Thug,0.5,11,32,humanoid,0.0,1
Barbarian,19,13,2,Cleric,16,17,2,Monk,17,14,2,Wizzard,16,13,2,10,Blood Hawk,0.125,12,7,beast,0.3251792156693843,2
Artificer,8,13,2,Bard,9,14,2,Monk,5,11,2,Ranger,5,15,2,10,Skeleton,0.25,13,13,undead,0.0,1
Barbarian,9,13,2,Barbarian,10,14,2,Druid,7,12,2,Fighter,11,17,2,10,Axe Beak,0.25,11,19,beast,0.0,1
Rogue,35,13,3,Wizzard,27,10,3,Sorcerer,33,10,3,Barbarian,37,16,3,4,Giant Hyena,1.0,12,45,beast,0.6993014706236939,4
Warlock,39,14,3,Bard,35,12,3,Druid,33,11,3,Monk,33,11,3,2,Mind Flayer Arcanist,8.0,15,71,aberration,0.9599173062050091,5
Ranger,9,12,2,Wizzard,4,11,2,Paladin,7,19,2,Bard,6,16,2,1,Bulezau,3.0,14,52,fiend,0.0,1
Ranger,33,12,3,Barbarian,42,16,3,Bard,32,12,3,Sorcerer,27,15,3,1,Doppelganger,3.0,14,52,monstrosity,0.9536850230697707,4
Rogue,34,15,3,Druid,33,12,3,Druid,38,12,3,Wizzard,36,15,3,3,Succubus,4.0,15,66,fiend,1.0,5
Ranger,18,12,2,Barbarian,26,17,2,Paladin,19,19,2,Sorcerer,16,14,2,2,Poltergeist,2.0,12,22,undead,0.9292708904215826,2
Monk,31,16,3,Druid,28,11,3,Barbarian,50,15,3,Bard,36,12,3,1,Vampire,13.0,16,144,undead,0.4018508360612227,5
Artificer,23,13,3,Fighter,21,16,3,Wizzard,15,11,3,Wizzard,16,14,3,1,Kobold Scale Sorcerer,1.0,15,27,humanoid,1.0,3
Monk,36,11,3,Paladin,38,17,3,Monk,30,13,3,Monk,27,15,3,2,Berserker,2.0,13,67,humanoid,0.9065277720534696,4
Ranger,27,17,3,Druid,19,13,3,Ranger,29,13,3,Paladin,25,15,3,1,Winter Wolf,3.0,13,75,monstrosity,0.9058321114617951,3
Bard,7,14,2,Monk,6,10,2,Artificer,10,15,2,Monk,5,14,2,10,Chitine,0.5,14,18,monstrosity,0.0,1
Barbarian,8,17,2,Wizzard,6,10,2,Monk,6,14,2,Cleric,4,15,2,1,Faerie Dragon (Green),2.0,15,14,dragon,1.0,1
Bard,28,12,3,Fighter,29,16,3,Rogue,23,14,3,Warlock,28,13,3,10,Hawk,0.0,13,1,beast,0.6030342739536528,4
Paladin,26,16,3,Barbarian,38,12,3,Rogue,25,12,3,Monk,24,15,3,10,Hobgoblin,0.5,18,11,humanoid,0.35723498271941734,3
Ranger,10,12,2,Cleric,7,16,2,Bard,7,13,2,Fighter,9,17,2,1,Deathlock Wight,3.0,12,37,undead,0.7810791622293219,1
Bard,11,14,2,Cleric,12,15,2,Artificer,17,12,2,Paladin,14,19,2,1,Giff,3.0,16,60,humanoid,0.13063027845468103,2
Sorcerer,10,14,2,Cleric,16,12,2,Bard,9,12,2,Cleric,18,15,2,10,Rust Monster,0.5,14,27,monstrosity,0.0,2
Barbarian,32,17,3,Druid,25,11,3,Rogue,27,16,3,Monk,27,11,3,10,Mud Mephit,0.25,11,27,elemental,0.686115815959317,3
Sorcerer,28,14,3,Warlock,35,12,3,Monk,31,13,3,Cleric,36,13,3,1,Green Dragon Wyrmling,2.0,17,38,dragon,0.852933206506106,5
Bard,31,15,3,Wizzard,36,15,3,Bard,43,16,3,Warlock,32,13,3,8,Spined Devil,2.0,13,22,fiend,0.48564296279157754,5
Sorcerer,9,15,2,Warlock,20,15,2,Wizzard,14,14,2,Druid,8,13,2,1,Triceratops,5.0,13,95,beast,0.0,2
Warlock,32,14,3,Wizzard,20,12,3,Barbarian,51,12,3,Druid,34,11,3,2,Phase Spider,3.0,13,32,monstrosity,0.7238727334772103,4
Fighter,17,14,2,Warlock,13,12,2,Cleric,13,15,2,Artificer,14,18,2,1,Adult Oblex,5.0,14,75,ooze,0.0,2
Cleric,7,19,2,Wizzard,5,15,2,Sorcerer,6,11,2,Bard,7,12,2,10,Wretched Sorrowsworn,0.25,15,10,monstrosity,0.0,1
Cleric,50,20,3,Artificer,27,12,3,Wizzard,33,12,3,Bard,44,16,3,2,Fire Elemental Myrmidon,7.0,18,123,elemental,0.9485213715620568,5
Fighter,5,17,2,Wizzard,5,10,2,Sorcerer,7,14,2,Paladin,8,17,2,1,Shadow Mastiff,2.0,12,33,monstrosity,0.7230710466004584,1
Paladin,10,15,2,Paladin,12,16,2,Sorcerer,5,12,2,Paladin,9,14,2,2,Fire Snake,1.0,14,22,elemental,0.14488139825218477,1
Bard,19,13,3,Cleric,22,14,3,Druid,23,16,3,Druid,19,12,3,4,Specter,1.0,12,22,undead,0.9805314268414803,3
Fighter,38,15,3,Wizzard,42,11,3,Cleric,28,12,3,Warlock,35,15,3,2,Yuan-ti Pureblood,1.0,11,40,humanoid,0.9851353465811297,5
Cleric,17,13,2,Fighter,17,16,2,Wizzard,18,14,2,Bard,13,16,2,10,Riding Horse,0.25,10,13,beast,0.0,2
Druid,23,11,3,Artificer,26,12,3,Cleric,33,16,3,Sorcerer,27,12,3,10,Grimlock,0.25,11,11,humanoid,0.7456755776489,4
Bard,18,14,3,Artificer,23,12,3,Artificer,26,14,3,Paladin,31,14,3,1,Adult Oblex,5.0,14,75,ooze,0.0,3
Artificer,23,16,3,Barbarian,28,12,3,Rogue,18,14,3,Barbarian,30,15,3,10,Slaad Tadpole,0.125,12,10,aberration,0.9148048215385519,3
Fighter,19,16,2,Paladin,21,15,2,Rogue,12,16,2,Monk,14,15,2,10,Giant Badger,0.25,10,13,beast,0.0,2
Ranger,33,13,3,Cleric,23,14,3,Paladin,33,14,3,Cleric,20,19,3,2,Couatl,4.0,19,97,celestial,0.4425326184123142,3
Bard,27,16,3,Rogue,29,11,3,Fighter,41,19,3,Fighter,39,14,3,3,Enchanter Wizard,5.0,12,49,humanoid,0.8773931112717409,5
Barbarian,53,12,3,Fighter,43,16,3,Barbarian,43,15,3,Fighter,43,18,3,6,Copper Dragon Wyrmling,1.0,16,22,dragon,0.5683163972386708,5
Cleric,29,20,3,Ranger,33,15,3,Paladin,35,17,3,Warlock,36,12,3,10,Eagle,0.0,12,3,beast,0.7803995829616571,4
